ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,next_day_return,benchmark_return,excess_return
AMZN,2026-03-15,-4.279660061001778e-06,0.0021674021347125173,0.005195026285946369,6,6,0.2076996349884818,0.13098913305439056,-0.02493480616249144,0.5483073254581541,-0.008877010451963985,-0.01467199623794968,0.003934610520399007,-0.005227903401928557,-0.0009810281146586108,0.0076821209654403585,0.0173438505411054,-0.008831585907244754,-0.011359729758007897,0.0025281438507631423
AMZN,2026-03-16,0.03847248014062643,0.4674139567135547,0.9593291720375419,4,0,0.021132908994331956,0.13872302179224788,0.03847675980068743,0.06341156596317887,0.019598401309770308,-0.008877010451963985,-0.007838380068119322,-0.0015708749855727344,0.001745478682985091,0.013626713130901429,0.018293165462485345,-0.02992565055762081,-0.016383667019484502,-0.013541983538136307
AMZN,2026-03-17,0.09670086635742337,0.2611915657763682,0.5436888094991446,4,1,0.045056355612662934,0.15165445029269903,0.058228386216796935,0.019751626416109502,0.016340795315008982,0.019598401309770308,-0.01467199623794968,0.0009103619733492607,0.003216402592815082,0.01583101482119987,0.01886540997439027,-0.021441844951636726,-0.019442722585912193,-0.001999122365724533
AMZN,2026-03-18,-0.002138568554073572,0.4560571291933364,0.971080225892365,7,2,0.04434492598132541,0.03159220495726913,-0.09883943491149694,-0.15706782112829387,-0.024767657992564973,0.016340795315008982,-0.008877010451963985,-0.0024754936115398696,-0.0031361836443276727,0.0195447195741542,0.016053617436441587,0.00661046177428624,-0.00669899969687778,0.013309461471164019
AMZN,2026-03-19,-0.00030320603400468826,0.002459137797434604,0.004359213635325432,3,3,0.031419697256448366,0.026545458449982108,0.001835362520068884,0.10067479743156582,-0.005288988421403795,-0.024767657992564973,0.019598401309770308,-0.0005988920482306925,-0.004642852064920222,0.01850362912053567,0.015400697979744752,0.009105516871987167,0.007107945171685245,0.0019975717003019224
AMZN,2026-03-20,0.09115580073557794,0.40919922015257526,0.8902436895295978,8,4,0.02957134204916656,0.04477747452910989,0.09145900676958263,0.08962364424951375,-0.016238743054224902,-0.005288988421403795,0.016340795315008982,-0.002071238568682876,-0.0036495709853057168,0.019588107593150588,0.014125418769043573,0.0074712096697440835,0.0021971985718210116,0.005274011097923072
AMZN,2026-03-21,0.006176516879349947,0.11223985552350352,0.2821969538927078,6,5,0.03234303719364107,0.0383182818768546,-0.084979283856228,-0.17643829062581062,-0.016238743054224902,-0.005288988421403795,0.016340795315008982,-0.002071238568682876,-0.0036495709853057168,0.019588107593150588,0.014125418769043573,0.0074712096697440835,0.0021971985718210116,0.005274011097923072
AMZN,2026-03-23,0.16844044253230095,0.5212047177691156,0.9499525986611843,5,0,0.08859092004907627,0.05266619711183011,0.162263925652951,0.247243209509179,0.023226371914106148,-0.016238743054224902,-0.024767657992564973,-0.0013456444478157081,-0.0014582597166942213,0.020630918580247817,0.016483713412721573,0.0014475969889981804,-0.012385559876297374,0.013833156865295555
AMZN,2026-03-24,-0.0009922573808580637,0.38219099303329135,0.7953756898641586,9,1,0.05787490067693094,0.05289545934647322,-0.169432699913159,-0.33169662556611,-0.013800323593794461,0.023226371914106148,-0.005288988421403795,-0.0073738682295763965,-0.003231753128113568,0.01846043524127739,0.01679022855182757,-0.058428983042841644,-0.03460613257817974,-0.023822850464661906
AMZN,2026-03-25,0.33907493110746145,0.47528395394961614,0.9386511305347085,3,2,0.1688410387529681,0.12077108677476645,0.3400671884883195,0.5094998884014785,0.021569195136074137,-0.013800323593794461,-0.016238743054224902,0.0018935023961514253,-0.00029099560769422215,0.019163030033671515,0.018392605544689692,-0.031752915100703494,-0.020338247376335092,-0.011414667724368402
AMZN,2026-03-26,0.002828763797879219,0.007042183320374016,0.018437412101775408,12,3,0.1136371458414942,0.1031056793872267,-0.33624616730958223,-0.6763133557979017,-0.019696754995040422,0.021569195136074137,0.023226371914106148,-0.0009880509185759,-0.0007934714834032964,0.021458804560314834,0.018891023578874767,0.044797832848399756,0.02562727688498478,0.019170555963414975
AMZN,2026-03-27,8.939951658248901e-05,0.4287188002610519,0.9429742288775742,17,4,0.11399769814064105,0.10188825591467321,-0.00273936428129673,0.3335068030282855,-0.039510455815746304,-0.019696754995040422,-0.013800323593794461,-0.00564239347088018,-0.0038568160197815283,0.02731757089359061,0.02248865744416132,0.047872605125653174,0.036821368102916245,0.011051237022736929
AMZN,2026-03-28,0.005345617420971394,0.024625585663196364,0.054334300104528666,5,5,0.0027545935784777007,0.0692692908924073,0.005256217904388905,0.007995582185685635,-0.039510455815746304,-0.019696754995040422,-0.013800323593794461,-0.00564239347088018,-0.0038568160197815283,0.02731757089359061,0.02248865744416132,0.047872605125653174,0.036821368102916245,0.011051237022736929
AMZN,2026-03-29,0.0007368293590843678,0.4008371511537083,0.9558617630973458,7,6,0.002057282098879417,0.06961510824039578,-0.004608788061887026,-0.00986500596627593,-0.039510455815746304,-0.019696754995040422,-0.013800323593794461,-0.00564239347088018,-0.0038568160197815283,0.02731757089359061,0.02248865744416132,0.047872605125653174,0.036821368102916245,0.011051237022736929
AMZN,2026-03-30,-0.0003006600309163332,0.4020094755607836,0.9572173380292952,9,0,0.0019272622497131426,0.0017399900127202273,-0.001037489390000701,0.003571298671886325,0.008076652954750685,-0.039510455815746304,0.021569195136074137,-0.008672337262751273,-0.00500899085528349,0.023947351321028883,0.021423359047859334,0.007202189465597541,0.008441738167727664,-0.0012395487021301232
ETSY,2026-01-05,0.00010451104026287794,5.9056460478493306e-05,0.0001462702639400959,2,0,,,,,0.022346368715083775,0.03318903318903321,-0.021735288920303963,0.010062492852601279,0.008877471106596336,0.02119042725210626,0.017572677841247056,-0.003093454900683895,-0.0033246122490278467,0.00023115734834395184
ETSY,2026-01-08,-0.000635514734312892,0.004485951732784737,0.004936326760798693,3,3,,,-0.0007400257745757699,,-0.00858160621761661,0.005535656138065725,0.022346368715083775,0.02026564992775477,0.01090714371747722,0.022566041466614558,0.0208252399681492,-0.005009696186166811,-0.0004322330600660858,-0.004577463126100726
ETSY,2026-01-10,-0.00019099772907793522,0.0,0.00019099772907793522,2,5,-0.00024066714104264975,,0.00044451700523495674,0.0011845427798107266,0.010615711252653925,-0.00858160621761661,0.048838797814207746,0.015750985540478914,0.010279034610184479,0.021570242341930827,0.020718964178614147,0.019705249213445897,-0.0069048852062833805,0.02661013441972928
ETSY,2026-01-16,0.0011269678361713886,0.0,0.0011269678361713886,1,4,0.00010015179092685382,,0.0013179655652493238,0.0008734485600143671,-0.029231494578029205,0.03329002923026958,0.019539658883921174,-6.36504033170171e-05,0.007843667568580948,0.027038409362408936,0.024519064050567245,0.06041065671135249,0.016824581599220723,0.043586075112131764
ETSY,2026-01-17,-0.0024924036115407944,0.0,0.0024924036115407944,1,5,-0.0005188111681491137,-0.000417487439699471,-0.003619371447712183,-0.004937337012961507,-0.029231494578029205,0.03329002923026958,0.019539658883921174,-6.36504033170171e-05,0.007843667568580948,0.027038409362408936,0.024519064050567245,0.06041065671135249,0.016824581599220723,0.043586075112131764
ETSY,2026-01-18,-0.0024924036115407944,0.0,0.0024924036115407944,1,6,-0.0012859464623034,-0.0009368703700602055,0.0,0.003619371447712183,-0.029231494578029205,0.03329002923026958,0.019539658883921174,-6.36504033170171e-05,0.007843667568580948,0.027038409362408936,0.024519064050567245,0.06041065671135249,0.016824581599220723,0.043586075112131764
ETSY,2026-01-21,0.00030919979326426983,0.0,0.00030919979326426983,1,2,-0.0015585358099391062,-0.0007479274645447731,0.002801603404805064,0.002801603404805064,0.034956728321737796,-0.04597701149425293,0.03329002923026958,-0.001359866351772987,-0.00037687740159971785,0.03636394147727578,0.02682399720599076,-0.03840614498319729,0.005442828529130018,-0.043848973512327305
ETSY,2026-01-23,-0.001578065799549222,0.0,0.001578065799549222,1,4,-0.0012537565392752488,-0.0010253410786390305,-0.0018872655928134918,-0.004688868997618556,-0.03712594015042403,0.024594195769798377,-0.04597701149425293,-0.010556704426233998,-0.0013254568317071947,0.037471084091834986,0.030438491505287383,-0.04826094192045274,0.003883186811600394,-0.05214412873205314
ETSY,2026-02-01,0.021035786252468824,0.029638965815352965,0.041993699967861176,2,6,0.006588973415394624,0.0029564226046204568,0.022613852052018046,0.024501117644831538,-0.03621474067333941,-0.03916768665850667,-0.02429688800133134,-0.02511393732216105,-0.017835320874197525,0.014894676386644073,0.02795535465441396,-0.009699682894982206,-0.013258365568513415,0.0035586826735312087
ETSY,2026-02-03,6.275181658565998e-05,0.0,6.275181658565998e-05,1,1,0.006506824089835088,0.0034674536902457474,-0.020973034435883164,-0.04358688648790121,-0.005969035627681363,0.012273413897280872,-0.03916768665850667,-0.01872777082217132,-0.009684032440009361,0.021687942157058347,0.026863024489189976,0.08909399133546801,0.0064559378597763735,0.08263805347569164
ETSY,2026-02-04,6.366812158375978e-05,1.2958509555829959e-06,6.458442658185959e-05,2,2,0.007054068730212748,0.003978668036870659,9.163049980998039e-07,0.020973950740881264,-0.003753049352598903,-0.005969035627681363,-0.03621474067333941,-0.014566219682969095,-0.01355501020744303,0.022277190102294796,0.022078478995008616,0.01175174439955932,0.024099052566335176,-0.012347308166775857
ETSY,2026-02-05,6.275181658565998e-05,0.0,6.275181658565998e-05,1,3,6.305725158502658e-05,0.003929378441534936,-9.163049980998039e-07,-1.8326099961996078e-06,0.025805236391033937,-0.003753049352598903,0.012273413897280872,-0.001571635073060973,-0.013433906145319474,0.023267031061576744,0.02231305932073967,-0.06468350051885165,0.002171961425965075,-0.06685546194481672
ETSY,2026-02-11,-0.8042568839155138,0.05657095347905109,0.8442585887387395,2,2,-0.2680434879924481,-0.15660638518165798,-0.8043196357320994,-0.8043187194271013,-0.1224112426035503,-0.01851179673321235,0.06169665809768632,-0.020092738135986887,-0.017329478909477992,0.07070006589281919,0.049503586940678614,-0.040657439446366836,0.0023191979685000673,-0.0429766374148669
ETSY,2026-02-12,-0.5061076153069735,0.0,0.5061076153069735,1,3,-0.4367672491353005,-0.26203506549354644,0.2981492686085403,1.1024689043406397,-0.025705857564264578,-0.1224112426035503,-0.047042545831892046,-0.03039495692704659,-0.01598329600005378,0.06593216542958118,0.04902446146495793,-0.03673737152853706,0.006659332599926606,-0.043396704128463665
ETSY,2026-02-13,-0.1412609041435644,0.1994254569614909,0.2822759971022606,2,4,-0.4838751344553505,-0.29029979668557643,0.36484671116340905,0.06669744255486876,-0.011029411764705954,-0.025705857564264578,-0.01851179673321235,-0.044940170899525046,-0.013464763109190436,0.04534463663703728,0.04851389255047089,0.08521190261496847,0.00238705425788972,0.08282484835707875
ETSY,2026-02-18,-0.00013303174637258053,0.0,0.00013303174637258053,1,2,-0.21583385039897016,-0.2903391366591677,0.14112787239719182,-0.22371883876621723,-0.0069882777276826236,-0.029958451782199802,-0.025705857564264578,-0.03921864828848065,-0.01778987388713863,0.04749416896747118,0.04783148782040041,0.08786871624428742,-0.0030534128097242166,0.09092212905401165
ETSY,2026-02-19,7.275235839188099e-05,0.4271689259449304,0.9613800486549735,5,3,-0.0471070611771817,-0.29033713655080645,0.00020578410476446152,-0.14092208829242736,0.09284903518728727,-0.0069882777276826236,-0.011029411764705954,0.0038334072696868614,-0.008129665433150014,0.05068592549837913,0.0593496237266351,0.04254503641241853,-0.003016985045617289,0.04556202145803582
ETSY,2026-02-20,0.0015816576778888702,0.22713638865167152,0.48881661891937256,5,4,0.0005071260966360569,-0.12916942823212593,0.0015089053194969893,0.0013031212147325277,0.08392189447444953,0.09284903518728727,-0.029958451782199802,0.025758957677429684,-0.0023179996248084535,0.05790984585308812,0.06556214867789818,0.020431544777544403,0.015768109145796377,0.004663435631748026
ETSY,2026-02-21,0.5078944116830826,0.5374839101978656,0.8879529293626547,2,5,0.1698496072397878,0.07363097716588526,0.5063127540051937,0.5048038486856967,0.08392189447444953,0.09284903518728727,-0.029958451782199802,0.025758957677429684,-0.0023179996248084535,0.05790984585308812,0.06556214867789818,0.020431544777544403,0.015768109145796377,0.004663435631748026
ETSY,2026-02-23,0.15452989749610424,0.0,0.15452989749610424,1,0,0.2213353222856919,0.132789137493819,-0.35336451418697834,-0.859677268192172,0.003641241855116828,0.08392189447444953,-0.0069882777276826236,0.02869308840139424,-0.008123541249065402,0.0559172705842584,0.06172173313756539,0.014338235294117669,0.0028369826143884946,0.011501252679729174
ETSY,2026-02-24,2.2074906155467033e-05,0.0,2.2074906155467033e-05,1,1,0.22081546136178076,0.1328201588243246,-0.15450782258994877,0.19885669159702957,0.038762650372350604,0.003641241855116828,0.09284903518728727,0.04243730883230432,0.00045697837135886263,0.04534269382845661,0.06167434542373959,0.02694610778443123,-0.010329654475943112,0.03727576226037434
ETSY,2026-02-25,0.15452989749610424,0.0,0.15452989749610424,1,2,0.10302728996612132,0.16371158785186707,0.15450782258994877,0.30901564517989755,-0.01764705882352946,0.038762650372350604,0.08392189447444953,0.040305552613134954,0.0005434521623271515,0.04839514500804145,0.06164539354480195,-0.021928234867705707,-0.004236181633541215,-0.017692053234164493
ETSY,2026-02-26,0.004576988285407424,0.0,0.004576988285407424,1,3,0.053042986895889044,0.1643106539733708,-0.14995290921069682,-0.3044607318006456,0.032559880239521055,-0.01764705882352946,0.003641241855116828,0.02824772162358171,0.016040564446634285,0.038537584511854794,0.044355859838318995,-0.007653061224489827,-0.008250849137742487,0.0005977879132526599
ETSY,2026-02-27,-0.016268412582576275,0.0,0.016268412582576275,1,4,0.04761282439964513,0.05947808912023902,-0.0208454008679837,0.12910750834271312,-0.0054367524465385175,0.032559880239521055,0.038762650372350604,0.010375992239384102,0.018067474958406892,0.024385540771509135,0.04266719849402891,0.031128404669260697,-0.0018211486348669833,0.03294955330412768
ETSY,2026-03-01,0.959633132442832,0.0,0.959633132442832,2,6,0.31598056938188773,0.22049873610958456,0.9759015450254083,0.996746945893392,-0.0054367524465385175,0.032559880239521055,0.038762650372350604,0.010375992239384102,0.018067474958406892,0.024385540771509135,0.04266719849402891,0.031128404669260697,-0.0018211486348669833,0.03294955330412768
ETSY,2026-03-04,2.2074906155467033e-05,0.0,2.2074906155467033e-05,2,2,0.3144622649221371,0.22049873610958456,-0.9596110575366765,-1.9355126025620848,0.02185089974293053,0.009079118028534339,-0.0054367524465385175,0.008294302582277212,0.024299927597706085,0.019878188718654387,0.03874522208490927,-0.015009712166696122,-0.004461992338289419,-0.010547719828406703
ETSY,2026-03-05,0.18679199530743062,0.26130579201625365,0.3715630928054452,2,3,0.38214906755213934,0.22695115567184984,0.18676992040127516,1.1463809779379517,0.017610062893081757,0.02185089974293053,-0.01658163265306134,0.005304339112989354,0.01677603036828553,0.016076654427523197,0.030350570108007763,-0.054078014184397116,0.0071388203099437145,-0.06121683449434083
ETSY,2026-03-14,-0.08211261220276356,0.0,0.08211261220276356,3,5,0.03490048600360751,0.20961323557421566,-0.2689046075101942,-0.45567452791146934,0.0005770340450086398,-0.01328525336876063,-0.0435640014342058,-0.015927252515998958,-0.005173926609596846,0.016432857798214455,0.018980397514843608,0.0184418517124576,-0.011359729758007897,0.029801581470465494
ETSY,2026-03-23,0.0033790133893489838,0.0,0.0033790133893489838,1,0,0.03601946549800535,0.2135427207686007,0.08549162559211254,0.3543962331023067,-0.006623769871309637,-0.03506208911614306,-0.014566642388929463,-0.002186100807249192,-0.005804367811509159,0.026092963305534966,0.02380850932680341,-0.019005256773149973,-0.012385559876297374,-0.006619696896852599
ETSY,2026-03-27,0.003338279318995774,0.0046245858372795,0.006608355324715376,2,4,-0.025131773164806265,0.022283750143833457,-4.073407035320997e-05,-0.08553235966246575,-0.024938169826875578,0.006012855069458922,-0.057725281005905904,-0.021628589261176345,-0.009091949977108726,0.02405003156119729,0.027874521160346655,0.05199999999999998,0.036821368102916245,0.015178631897083732
