ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,weighted_sentiment_score,next_day_return,benchmark_return,excess_return
AMZN,2026-03-14,4.663877371058334e-05,0.37933755165796634,0.8701396435499191,8,5,0.32590242606299097,0.19553551795725072,-0.9696719284675055,-1.9314484235346754,-0.008877010451963985,-0.01467199623794968,0.003934610520399007,-0.005227903401928557,-0.0009810281146586108,0.0076821209654403585,0.0173438505411054,0.00010247585985371606,-0.008831585907244754,-0.011359729758007897,0.0025281438507631423
AMZN,2026-03-15,9.812574717216194e-07,2.9784356524672735e-05,5.473860073834658e-05,6,6,0.32325539575746615,0.1955362247357698,-4.565751623886172e-05,0.9696262709512666,-0.008877010451963985,-0.01467199623794968,0.003934610520399007,-0.005227903401928557,-0.0009810281146586108,0.0076821209654403585,0.0173438505411054,1.909438873059456e-06,-0.008831585907244754,-0.011359729758007897,0.0025281438507631423
AMZN,2026-03-16,0.0001330124887317652,0.4996584361695686,0.9994061959150713,4,0,6.021083997135671e-05,0.19556825438703526,0.00013203123126004357,0.00017768874749890529,0.019598401309770308,-0.008877010451963985,-0.007838380068119322,-0.0015708749855727344,0.001745478682985091,0.013626713130901429,0.018293165462485345,0.00021407534219211645,-0.02992565055762081,-0.016383667019484502,-0.013541983538136307
AMZN,2026-03-17,0.008417054840720084,0.010933608695544966,0.01825451524928212,4,1,0.0028503495289745238,0.19566325092037004,0.008284042351988319,0.008152011120728275,0.016340795315008982,0.019598401309770308,-0.01467199623794968,0.0009103619733492607,0.003216402592815082,0.01583101482119987,0.01886540997439027,0.01354672717169187,-0.021441844951636726,-0.019442722585912193,-0.001999122365724533
AMZN,2026-03-18,-0.0002141375261999201,0.4546829794430694,0.9994464784977026,7,2,0.002778643267750643,0.0016767099668868468,-0.008631192366920004,-0.016915234718908323,-0.024767657992564973,0.016340795315008982,-0.008877010451963985,-0.0024754936115398696,-0.0031361836443276727,0.0195447195741542,0.016053617436441587,-0.0004452864676126681,0.00661046177428624,-0.00669899969687778,0.013309461471164019
AMZN,2026-03-19,-1.5951078239595518e-05,3.881162554686424e-05,6.34353345958516e-05,3,3,0.002728988745426856,0.001664191996496811,0.00019818644796032459,0.008829378814880329,-0.005288988421403795,-0.024767657992564973,0.019598401309770308,-0.0005988920482306925,-0.004642852064920222,0.01850362912053567,0.015400697979744752,-2.2112889817333458e-05,0.009105516871987167,0.007107945171685245,0.0019975717003019224
AMZN,2026-03-20,0.08683088306133868,0.4789512759599911,0.998124934907537,8,4,0.028866931485633057,0.019030172357270204,0.08684683413957828,0.08664864769161795,-0.016238743054224902,-0.005288988421403795,0.016340795315008982,-0.002071238568682876,-0.0036495709853057168,0.019588107593150588,0.014125418769043573,0.19078695033418058,0.0074712096697440835,0.0021971985718210116,0.005274011097923072
AMZN,2026-03-21,8.051492477534339e-05,0.2316265907845579,0.5677746955770999,6,5,0.028965148969291477,0.01901967284447892,-0.08675036813656334,-0.17359720227614162,-0.016238743054224902,-0.005288988421403795,0.016340795315008982,-0.002071238568682876,-0.0036495709853057168,0.019588107593150588,0.014125418769043573,0.00015667480927076578,0.0074712096697440835,0.0021971985718210116,0.005274011097923072
AMZN,2026-03-23,0.10258567845448852,0.5758988996261952,0.9504449074156582,5,0,0.06316569214686751,0.037853397567232605,0.10250516352971317,0.1892555316662765,0.023226371914106148,-0.016238743054224902,-0.024767657992564973,-0.0013456444478157081,-0.0014582597166942213,0.020630918580247817,0.016483713412721573,0.18380886077801425,0.0014475969889981804,-0.012385559876297374,0.013833156865295555
AMZN,2026-03-24,-5.145793329575099e-05,0.36313591509225324,0.8841904168948531,9,1,0.0342049118153227,0.03788593348581344,-0.10263713638778427,-0.20514229991749744,-0.013800323593794461,0.023226371914106148,-0.005288988421403795,-0.0073738682295763965,-0.003231753128113568,0.01846043524127739,0.01679022855182757,-0.0001184862701230782,-0.058428983042841644,-0.03460613257817974,-0.023822850464661906
AMZN,2026-03-25,0.04068220598855987,0.5583010014831731,0.9866999551886693,3,2,0.04773880883658421,0.04602556489917333,0.04073366392185562,0.1433708003096399,0.021569195136074137,-0.013800323593794461,-0.016238743054224902,0.0018935023961514253,-0.00029099560769422215,0.019163030033671515,0.018392605544689692,0.056397512759858395,-0.031752915100703494,-0.020338247376335092,-0.011414667724368402
AMZN,2026-03-26,-1.0978123100358061e-05,0.0002471121936542426,0.0006414140298147686,12,3,0.013539923310721255,0.028657192662285523,-0.04069318411166023,-0.08142684803351585,-0.019696754995040422,0.021569195136074137,0.023226371914106148,-0.0009880509185759,-0.0007934714834032964,0.021458804560314834,0.018891023578874767,-2.8158329792397063e-05,0.044797832848399756,0.02562727688498478,0.019170555963414975
AMZN,2026-03-27,-1.2830143532482907e-05,0.47967038779675036,0.9917628223774955,17,4,0.013552799240642344,0.02863852364862396,-1.8520204321248457e-06,0.040691332091228105,-0.039510455815746304,-0.019696754995040422,-0.013800323593794461,-0.00564239347088018,-0.0038568160197815283,0.02731757089359061,0.02248865744416132,-3.708388451604273e-05,0.047872605125653174,0.036821368102916245,0.011051237022736929
AMZN,2026-03-28,8.354538294952363e-06,0.0012149576589351807,0.0027194178837817162,5,5,-5.151242779296202e-06,0.008123058865385247,2.118468182743527e-05,2.3036702259560116e-05,-0.039510455815746304,-0.019696754995040422,-0.013800323593794461,-0.00564239347088018,-0.0038568160197815283,0.02731757089359061,0.02248865744416132,1.4969323101009304e-05,0.047872605125653174,0.036821368102916245,0.011051237022736929
AMZN,2026-03-29,-2.1753512555733323e-06,0.5652037054158826,0.9990891929192003,7,6,-2.2169854977012924e-06,0.008132915381793282,-1.0529889550525695e-05,-3.1714571377960965e-05,-0.039510455815746304,-0.019696754995040422,-0.013800323593794461,-0.00564239347088018,-0.0038568160197815283,0.02731757089359061,0.02248865744416132,-4.523515768584577e-06,0.047872605125653174,0.036821368102916245,0.011051237022736929
AMZN,2026-03-30,-1.5286641428247094e-05,0.43263592396533335,0.9901402082832647,9,0,-3.035818129622688e-06,-6.583144204341806e-06,-1.3111290172673762e-05,-2.5814006221480668e-06,0.008076652954750685,-0.039510455815746304,0.021569195136074137,-0.008672337262751273,-0.00500899085528349,0.023947351321028883,0.021423359047859334,-3.519879267462697e-05,0.007202189465597541,0.008441738167727664,-0.0012395487021301232
ETSY,2026-01-05,-3.478207054286031e-05,2.4856596531461e-05,5.23583385074744e-05,2,0,,,,,0.022346368715083775,0.03318903318903321,-0.021735288920303963,0.010062492852601279,0.008877471106596336,0.02119042725210626,0.017572677841247056,-3.821201012370741e-05,-0.003093454900683895,-0.0033246122490278467,0.00023115734834395184
ETSY,2026-01-08,-1.1813372111646459e-06,0.00027153503642824686,0.0004250217098160647,3,3,,,3.3600733331695665e-05,,-0.00858160621761661,0.005535656138065725,0.022346368715083775,0.02026564992775477,0.01090714371747722,0.022566041466614558,0.0208252399681492,-1.637681114418646e-06,-0.005009696186166811,-0.0004322330600660858,-0.004577463126100726
ETSY,2026-01-10,-2.929745642177295e-05,0.0,2.929745642177295e-05,2,5,-2.1753621391932636e-05,,-2.8116119210608304e-05,-6.171685254230397e-05,0.010615711252653925,-0.00858160621761661,0.048838797814207746,0.015750985540478914,0.010279034610184479,0.021570242341930827,0.020718964178614147,-3.218654565167819e-05,0.019705249213445897,-0.0069048852062833805,0.02661013441972928
ETSY,2026-02-01,6.45170784991933e-05,6.543692071801346e-05,0.0001107879688788671,2,6,7.987629336033327e-06,-4.3011549496441146e-05,0.0001007951741485158,0.00013279717495606747,-0.03621474067333941,-0.03916768665850667,-0.02429688800133134,-0.02511393732216105,-0.017835320874197525,0.014894676386644073,0.02795535465441396,7.087925526817885e-05,-0.009699682894982206,-0.013258365568513415,0.0035586826735312087
ETSY,2026-02-04,-4.3548325265874155e-06,4.786163858505993e-06,7.739161446806975e-06,2,2,1.6674671314831357e-05,1.89396469068015e-06,5.7833995015244e-06,8.043871002882952e-05,-0.003753049352598903,-0.005969035627681363,-0.03621474067333941,-0.014566219682969095,-0.01355501020744303,0.022277190102294796,0.022078478995008616,-4.784272528800528e-06,0.01175174439955932,0.024099052566335176,-0.012347308166775857
ETSY,2026-02-11,-0.9916639846778708,0.00766634984508024,0.9970849126402754,2,2,-0.33056044936923473,-0.19832539385224662,-0.9916509760805639,-0.9916423223157835,-0.1224112426035503,-0.01851179673321235,0.06169665809768632,-0.020092738135986887,-0.017329478909477992,0.07070006589281919,0.049503586940678614,-1.0894542397966929,-0.040657439446366836,0.0023191979685000673,-0.0429766374148669
ETSY,2026-02-13,-0.3864779427785834,0.546560385206955,0.7729544974863529,2,4,-0.694855837572201,-0.41691697522928733,0.3199476424815657,0.03470924306384404,-0.011029411764705954,-0.025705857564264578,-0.01851179673321235,-0.044940170899525046,-0.013464763109190436,0.04534463663703728,0.04851389255047089,-0.42458941723572224,0.08521190261496847,0.00238705425788972,0.08282484835707875
ETSY,2026-02-19,-1.0216679584118538e-05,0.4472188090147925,0.9998066594926058,5,3,-0.12885476033079613,-0.41693077018608166,6.590485463675577e-05,-0.38633591638972575,0.09284903518728727,-0.0069882777276826236,-0.011029411764705954,0.0038334072696868614,-0.008129665433150014,0.05068592549837913,0.0593496237266351,-1.8305832388913336e-05,0.04254503641241853,-0.003016985045617289,0.04556202145803582
ETSY,2026-02-20,-5.728616088163108e-06,0.43088399379583164,0.9629668863490224,5,4,-3.068894329771865e-05,-0.21859911897372514,4.48806349595543e-06,-6.141679114080034e-05,0.08392189447444953,0.09284903518728727,-0.029958451782199802,0.025758957677429684,-0.0023179996248084535,0.05790984585308812,0.06556214867789818,-1.0264302121538426e-05,0.020431544777544403,0.015768109145796377,0.004663435631748026
ETSY,2026-02-21,0.500863290624693,0.6903900229902943,0.9890427575446665,2,5,0.16694911510967358,0.0228586562032433,0.5008690192407812,0.5008645311772852,0.08392189447444953,0.09284903518728727,-0.029958451782199802,0.025758957677429684,-0.0023179996248084535,0.05790984585308812,0.06556214867789818,0.5502545660230346,0.020431544777544403,0.015768109145796377,0.004663435631748026
ETSY,2026-03-01,0.9951172528089955,0.0,0.9951172528089955,2,6,0.32278395298999385,0.19513068738669972,1.0218941737839486,1.0486826218948408,-0.0054367524465385175,0.032559880239521055,0.038762650372350604,0.010375992239384102,0.018067474958406892,0.024385540771509135,0.04266719849402891,1.0932480426016127,0.031128404669260697,-0.0018211486348669833,0.03294955330412768
ETSY,2026-03-04,-1.1694145541696344e-05,0.0,1.1694145541696344e-05,2,2,0.32277621256283356,0.19513202827420173,-0.9951289469545372,-2.017023120738486,0.02185089974293053,0.009079118028534339,-0.0054367524465385175,0.008294302582277212,0.024299927597706085,0.019878188718654387,0.03874522208490927,-1.2847331997580993e-05,-0.015009712166696122,-0.004461992338289419,-0.010547719828406703
ETSY,2026-03-05,0.1564260463019309,0.2212100503098116,0.31284517294261605,2,3,0.3838438683217949,0.22495324222527416,0.1564377404474726,1.1515666874020098,0.017610062893081757,0.02185089974293053,-0.01658163265306134,0.005304339112989354,0.01677603036828553,0.016076654427523197,0.030350570108007763,0.17185157673506804,-0.054078014184397116,0.0071388203099437145,-0.06121683449434083
ETSY,2026-03-14,-0.02003256359603256,0.0,0.02003256359603256,3,5,0.04546059618678555,0.22094442407887982,-0.17645860989796347,-0.3328963503454361,0.0005770340450086398,-0.01328525336876063,-0.0435640014342058,-0.015927252515998958,-0.005173926609596846,0.016432857798214455,0.018980397514843608,-0.027771029951955534,0.0184418517124576,-0.011359729758007897,0.029801581470465494
ETSY,2026-03-27,-1.1343886853865115e-05,1.176757940327367e-06,1.217598037328571e-05,2,4,-0.006675803263685036,0.02727738847306682,-2.7841578685183777e-05,-0.020076902866549062,-0.024938169826875578,0.006012855069458922,-0.057725281005905904,-0.021628589261176345,-0.009091949977108726,0.02405003156119729,0.027874521160346655,-1.2462533498916838e-05,0.05199999999999998,0.036821368102916245,0.015178631897083732
GOOGL,2025-04-06,-2.3802664145478047e-05,0.22179462961231058,0.6269110143184662,8,6,,,,,,,,,,,,-5.229979866652399e-05,0.08149914821124367,0.08771164598120466,-0.006212497769960995
GOOGL,2025-04-07,-1.7198139175889082e-05,0.3774240547297585,0.9998171375918901,15,0,,,6.604524969588965e-06,,,,,,,,,-4.768336672258023e-05,0.056116102280580546,0.0565984531098937,-0.0004823508293131523
GOOGL,2025-04-08,-3.5079509871138725e-05,0.3916550770177805,0.9457760425284505,12,1,-2.5360104397501953e-05,,-1.7881370695249643e-05,-2.448589566483861e-05,-0.013969335604770095,,,,,,,-8.99771663040429e-05,-0.009892256316552338,-0.026758047464547317,0.01686579114799498
GOOGL,2025-04-09,-2.585533366072923e-06,0.39632080041218115,0.999922312601484,30,2,-1.8287727471033577e-05,,3.24939765050658e-05,5.0375347200315446e-05,0.09682100898410528,-0.013969335604770095,,,,,,-8.878688495863827e-06,0.04089778824761157,0.02771741202485791,0.013180376222753656
GOOGL,2025-04-10,8.150882240443025e-05,0.4252635665861318,0.9938427155721001,26,3,1.4614593055739533e-05,5.68595169170294e-07,8.409435577050317e-05,5.160037926543737e-05,-0.03711171318757489,0.09682100898410528,,,,,,0.00026863978178512084,-0.005281914216622019,0.0068734314717008626,-0.012155345688322883
GOOGL,2025-04-11,-7.190252290456556e-06,0.48384043279922756,0.9994370571876061,22,4,2.3911012249300256e-05,3.891077540174592e-06,-8.86990746948868e-05,-0.00017279343046538997,0.028268551236749095,-0.03711171318757489,-0.013969335604770095,,,,,-2.254499446779785e-05,-0.03608474256616572,-0.024966612257011495,-0.011118130309154227
META,2025-04-06,-3.6568926589097828e-06,0.10445724327093224,0.40448132529854774,15,6,,,,,,,,,,,,-1.013905934453471e-05,0.13466343825665855,0.08771164598120466,0.04695179227545389
META,2025-04-07,-7.771854143356904e-06,0.23541309845223166,0.9114442644640803,15,0,,,-4.114961484447122e-06,,,,,,,,,-2.154815514876387e-05,0.07021255754726217,0.0565984531098937,0.013614104437368477
META,2025-04-08,-0.003051881882129237,0.13863174884890223,0.5927848559804261,36,1,-0.001021103542977168,,-0.00304411002798588,-0.003039995066501433,-0.011234866828087164,,,,,,,-0.011020094955454831,-0.07204192771907052,-0.026758047464547317,-0.0452838802545232
META,2025-04-09,-0.0018800339748850092,0.43708546669124754,0.9661337099969387,28,2,-0.0016465625703858677,,0.0011718479072442278,0.004215957935230108,0.14755607797041814,-0.011234866828087164,,,,,,-0.006330630563863187,-0.027110142964359492,0.02771741202485791,-0.0548275549892174
META,2025-04-10,-4.0572012949269265e-07,0.15754892726127198,0.9661337099969387,47,3,-0.0016441071923812463,-0.0009887500647892012,0.0018796282547555165,0.0007077803475112887,-0.06739846697509266,0.14755607797041814,,,,,,-1.5706241754377923e-06,-0.04056515260224086,0.0068734314717008626,-0.04743858407394173
META,2025-04-11,-2.9000837457715534e-05,0.33739849071563227,0.9983440157375298,17,4,-0.0006364801774907392,-0.0009938188537489622,-2.859511732822284e-05,-0.0019082233720837394,-0.0049790404363980745,-0.06739846697509266,-0.011234866828087164,,,,,-8.382320154311819e-05,-0.05488447354557089,-0.024966612257011495,-0.029917861288559396
META,2025-04-12,-1.0583127732388675e-05,4.8626617776705875e-05,4.4967338908463717e-05,2,5,-1.33298951065323e-05,-0.0009943811084667687,1.841770972532686e-05,4.70128270535497e-05,-0.0049790404363980745,-0.06739846697509266,-0.011234866828087164,,,,,-1.1626754179346465e-05,-0.05488447354557089,-0.024966612257011495,-0.029917861288559396
MSFT,2025-04-06,-0.0001292629021918401,0.35525189774550653,0.6564278863370419,9,6,,,,,,,,,,,,-0.00029763883166407845,0.09118090873525958,0.08771164598120466,0.0034692627540549165
MSFT,2025-04-07,-0.0657805681694299,0.5239014348120336,0.9985917161975522,29,0,,,-0.06565130526723806,,,,,,,,,-0.2237326962221139,0.0755584386281589,0.0565984531098937,0.018959985518265207
MSFT,2025-04-08,-0.26143694838901865,0.496428783587033,0.998663963022409,26,1,-0.1091155931535468,,-0.19565638021958875,-0.1300050749523507,-0.009221483261610763,,,,,,,-0.8616535326361988,-0.005224205485415812,-0.026758047464547317,0.021533841979131507
